qsec,wt,disp,hp,drat,vs,am,gear,carb
16.46,2.62,160.0,110.0,3.9,0.0,1.0,4.0,4.0
17.02,2.875,160.0,110.0,3.9,0.0,1.0,4.0,4.0
18.61,2.32,108.0,93.0,3.85,1.0,1.0,4.0,1.0
19.44,3.215,258.0,110.0,3.08,1.0,0.0,3.0,1.0
17.02,3.44,360.0,175.0,3.15,0.0,0.0,3.0,2.0
20.22,3.46,225.0,105.0,2.76,1.0,0.0,3.0,1.0
15.84,3.57,360.0,245.0,3.21,0.0,0.0,3.0,4.0
20.0,3.19,146.7,62.0,3.69,1.0,0.0,4.0,2.0
22.9,3.15,140.8,95.0,3.92,1.0,0.0,4.0,2.0
18.3,3.44,167.6,123.0,3.92,1.0,0.0,4.0,4.0
18.9,3.44,167.6,123.0,3.92,1.0,0.0,4.0,4.0
17.4,4.07,275.8,180.0,3.07,0.0,0.0,3.0,3.0
17.6,3.73,275.8,180.0,3.07,0.0,0.0,3.0,3.0
18.0,3.78,275.8,180.0,3.07,0.0,0.0,3.0,3.0
17.98,5.25,472.0,205.0,2.93,0.0,0.0,3.0,4.0
17.82,5.424,460.0,215.0,3.0,0.0,0.0,3.0,4.0
17.42,5.345,440.0,230.0,3.23,0.0,0.0,3.0,4.0
19.47,2.2,78.7,66.0,4.08,1.0,1.0,4.0,1.0
18.52,1.615,75.7,52.0,4.93,1.0,1.0,4.0,2.0
19.9,1.835,71.1,65.0,4.22,1.0,1.0,4.0,1.0
20.01,2.465,120.1,97.0,3.7,1.0,0.0,3.0,1.0
16.87,3.52,318.0,150.0,2.76,0.0,0.0,3.0,2.0
17.3,3.435,304.0,150.0,3.15,0.0,0.0,3.0,2.0
15.41,3.84,350.0,245.0,3.73,0.0,0.0,3.0,4.0
17.05,3.845,400.0,175.0,3.08,0.0,0.0,3.0,2.0
18.9,1.935,79.0,66.0,4.08,1.0,1.0,4.0,1.0
16.7,2.14,120.3,91.0,4.43,0.0,1.0,5.0,2.0
16.9,1.513,95.1,113.0,3.77,1.0,1.0,5.0,2.0
14.5,3.17,351.0,264.0,4.22,0.0,1.0,5.0,4.0
15.5,2.77,145.0,175.0,3.62,0.0,1.0,5.0,6.0
14.6,3.57,301.0,335.0,3.54,0.0,1.0,5.0,8.0
18.6,2.78,121.0,109.0,4.11,1.0,1.0,4.0,2.0
